Molecule Name,SMILES,source,Log_HLM_CLint,Log_RLM_CLint,Log_MLM_CLint
E-0014956,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,ExpansionRX_OpenADMET_raw,1.7032913781186614,,3.0746336182969043
E-0014957,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,ExpansionRX_OpenADMET_raw,1.761927838420529,,3.031691168625146
E-0014958,c1cc2ccc(-c3ccc(OCCC4OCCCO4)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,1.1846914308175989,,2.238297067875394
E-0014959,CS(=O)(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,ExpansionRX_OpenADMET_raw,1.2278867046136734,,2.4768316285122607
E-0014960,c1cc(OCCN2CCCCC2)cc(-c2cc(-c3ccncc3)ccn2)c1,ExpansionRX_OpenADMET_raw,1.4563660331290431,,2.8138477542288545
E-0014961,Cc1cc(-c2ccncc2)cc(-c2cccc(OCCN3CCCCC3)c2)c1N,ExpansionRX_OpenADMET_raw,1.9268567089496924,,2.5596672783880576
E-0014962,c1cc2ccc(-c3ccc(OCCN4C5CCC4COC5)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,1.7323937598229686,,2.575534218319864
E-0014963,C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,ExpansionRX_OpenADMET_raw,1.510545010206612,,2.540579716504454
E-0014964,C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,ExpansionRX_OpenADMET_raw,1.4983105537896004,,2.5650209283452936
E-0014965,c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,ExpansionRX_OpenADMET_raw,1.1553360374650619,,2.4720246977002813
E-0014966,c1cc(-c2ccc3sncc3c2)ccc1OCCN1CCOCC1,ExpansionRX_OpenADMET_raw,1.724275869600789,,2.760648619581356
E-0014967,Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,ExpansionRX_OpenADMET_raw,1.4913616938342726,,2.655042341331202
E-0014968,Fc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1F,ExpansionRX_OpenADMET_raw,1.4014005407815442,,2.7388598020722004
E-0014969,Fc1cc(-c2ccc3ccncc3c2)cc(F)c1OCCN1CCOCC1,ExpansionRX_OpenADMET_raw,1.5888317255942073,,2.7641761323903307
E-0014970,Fc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,ExpansionRX_OpenADMET_raw,1.3673559210260189,,2.654465333520146
E-0014971,Fc1cc(OCCN2CCOCC2)cc(F)c1-c1ccc2ccncc2c1,ExpansionRX_OpenADMET_raw,1.3443922736851108,,2.7089305358066165
E-0014972,Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,ExpansionRX_OpenADMET_raw,0.785329835010767,,2.3211840273023143
E-0014973,Clc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,ExpansionRX_OpenADMET_raw,1.6009728956867482,,2.5928426831311002
E-0014974,Clc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,ExpansionRX_OpenADMET_raw,1.615950051656401,,2.689131197234498
E-0014975,Clc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,ExpansionRX_OpenADMET_raw,1.4771212547196624,,2.6251065754034677
E-0014976,COc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,ExpansionRX_OpenADMET_raw,1.4487063199050798,,2.4586378490256493
E-0014977,CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)C(F)C1,ExpansionRX_OpenADMET_raw,0.43136376415898736,,-0.3979400086720376
E-0014978,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(N(C)C)nc4)CC3)[nH]n2)c(OC)c1,ExpansionRX_OpenADMET_raw,2.139249217571607,,3.100577302789596
E-0014979,COc1ccc(-c2c[nH]nc2C(=O)N2CCN(c3cncc(Cl)c3)CC2)c(OC)c1,ExpansionRX_OpenADMET_raw,2.482730700079943,,3.3773608987811126
E-0014980,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccn4)CC3)[nH]n2)c(OC)c1,ExpansionRX_OpenADMET_raw,0.2041199826559248,,2.3756636139608855
E-0014981,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,ExpansionRX_OpenADMET_raw,1.5185139398778875,,2.5144149205803688
E-0014982,Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(C5CC5)c4)CC3)c12,ExpansionRX_OpenADMET_raw,1.7824726241662863,,2.625723909525756
E-0014983,O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,ExpansionRX_OpenADMET_raw,1.3944516808262162,,2.468790262099611
E-0014984,O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,ExpansionRX_OpenADMET_raw,1.1846914308175989,,2.34713478291002
E-0014985,Clc1cncc(OC2CC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,ExpansionRX_OpenADMET_raw,1.0128372247051722,,2.6324572921847245
E-0014986,O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@@H](Oc1cncc(Cl)c1)C2,ExpansionRX_OpenADMET_raw,1.0043213737826426,,2.230704313612569
E-0014987,O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@H](Oc1cncc(Cl)c1)C2,ExpansionRX_OpenADMET_raw,1.2253092817258628,,2.4340896384178907
E-0014988,Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,ExpansionRX_OpenADMET_raw,1.8573324964312685,,3.1923165047027373
E-0014989,Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,ExpansionRX_OpenADMET_raw,1.4969296480732148,,2.6816029987308685
E-0014990,Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,ExpansionRX_OpenADMET_raw,1.6344772701607315,,2.7218106152125467
E-0014991,Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,ExpansionRX_OpenADMET_raw,1.8202014594856402,,2.788945727023748
E-0014992,O=C(c1cc(-c2ccn3nccc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,ExpansionRX_OpenADMET_raw,1.6095944092252201,,2.307282047033346
E-0014993,O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,ExpansionRX_OpenADMET_raw,1.2988530764097066,,2.4718781993072905
E-0014994,O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,ExpansionRX_OpenADMET_raw,1.9867717342662448,,2.9265996539070276
E-0014995,O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,ExpansionRX_OpenADMET_raw,1.2068258760318498,,1.9304395947667001
E-0015000,O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,0.8129133566428556,,2.111598524880394
E-0015001,O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,0.17609125905568124,,2.021602716028242
E-0015002,CN(c1cccc(-c2cccnc2)n1)c1cccn(CC(=O)N2CCC2)c1=O,ExpansionRX_OpenADMET_raw,1.3443922736851108,,2.5424519473759766
E-0015003,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CCC1,ExpansionRX_OpenADMET_raw,0.6334684555795865,,2.0965624383741357
E-0015004,O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,ExpansionRX_OpenADMET_raw,2.052693941924968,,3.120146006188112
E-0015005,O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,ExpansionRX_OpenADMET_raw,1.7671558660821804,,2.823148059810694
E-0015006,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,ExpansionRX_OpenADMET_raw,,,2.5621738633646483
E-0015007,Nc1ccc(-c2ccncc2)cc1-c1cccc(OCCN2CCCCC2)c1,ExpansionRX_OpenADMET_raw,1.8475726591421122,,2.640779477344857
E-0015008,c1cc2ccc(-c3ccc(OCCN4C5COCC4C5)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,0.8633228601204559,,2.6483600109809315
E-0015009,c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,1.810232517995084,,2.423245873936808
E-0015010,F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,ExpansionRX_OpenADMET_raw,1.403120521175818,,3.2085219729314334
E-0015011,F[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,ExpansionRX_OpenADMET_raw,1.3364597338485296,,3.14637613307539
E-0015012,CO[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,ExpansionRX_OpenADMET_raw,1.24551266781415,,2.6266482684740105
E-0015013,CO[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,ExpansionRX_OpenADMET_raw,1.1583624920952498,,2.6250036010148636
E-0015014,CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,ExpansionRX_OpenADMET_raw,1.741939077729199,,3.028855809390444
E-0015015,Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,ExpansionRX_OpenADMET_raw,1.4265112613645752,,3.0226757619537272
E-0015016,Fc1cc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)cc(N2CCOCC2)c1,ExpansionRX_OpenADMET_raw,1.714329759745233,,3.041905639223649
E-0015017,CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,ExpansionRX_OpenADMET_raw,1.8825245379548805,,3.407407901965182
E-0015018,c1cc(OCCN2CCOCC2)cc(-c2ccc3ccncc3c2)c1,ExpansionRX_OpenADMET_raw,1.7371926427047373,,2.9120093755869783
E-0015019,Clc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,1.2479732663618066,,2.899492196138132
E-0015020,O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,ExpansionRX_OpenADMET_raw,1.665580991017953,,2.8521749044203033
E-0015021,O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,ExpansionRX_OpenADMET_raw,1.4899584794248346,,2.753046561626529
E-0015022,Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,ExpansionRX_OpenADMET_raw,1.824125833916549,,2.719993826367604
E-0015023,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)ccnc24)C3)c1,ExpansionRX_OpenADMET_raw,2.4073909044707316,,3.4177539344041343
E-0015024,Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,ExpansionRX_OpenADMET_raw,2.710878617685173,,3.4572913391285067
E-0015025,COc1ccc(-c2cc(C(=O)N3CCC(OCC(N)=O)CC3)[nH]n2)c(OC)c1,ExpansionRX_OpenADMET_raw,0.17609125905568124,,1.130333768495006
E-0015026,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4nccnc24)C3)c1,ExpansionRX_OpenADMET_raw,1.9175055095525466,,2.8342299028516775
E-0015027,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cncnc24)C3)c1,ExpansionRX_OpenADMET_raw,2.228913405994688,,3.0
E-0015028,O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,ExpansionRX_OpenADMET_raw,1.7693773260761385,,2.9458131265873386
E-0015029,O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@H](Oc3cncc(Cl)c3)C2)CC1,ExpansionRX_OpenADMET_raw,1.6201360549737576,,2.751279103983342
E-0015030,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ncncc24)C3)c1,ExpansionRX_OpenADMET_raw,1.7032913781186614,,2.7046651854545294
E-0015031,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)cc24)C3)c1,ExpansionRX_OpenADMET_raw,2.1522883443830563,,3.1943755674822123
E-0015032,O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.380211241711606,,2.287801729930226
E-0015033,CN1CCC(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,ExpansionRX_OpenADMET_raw,0.7993405494535817,,2.1189257528257768
E-0015034,O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.3010299956639813,,2.2624510897304293
E-0015035,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,ExpansionRX_OpenADMET_raw,1.6201360549737576,,2.638988159343682
E-0015036,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,ExpansionRX_OpenADMET_raw,1.714329759745233,,2.419625360887743
E-0015037,O=C(c1[nH]ncc1-c1ccc2ncsc2c1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.9057958803678685,,2.1427022457376155
E-0015038,COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)c(OC)c1,ExpansionRX_OpenADMET_raw,0.9637878273455552,,2.4305587695227575
E-0015039,Cn1ccc2c([nH]c3c(CCN4CCCCC4)cccc32)c1=O,ExpansionRX_OpenADMET_raw,1.2380461031287955,,1.975431808509263
E-0015040,CNCCc1cccc2c1[nH]c1c(=O)n(C)ccc12,ExpansionRX_OpenADMET_raw,1.0374264979406236,,1.5092025223311027
E-0015046,CC1(C)C(=O)Nc2c(Nc3cccc(-c4cccnc4)n3)cccc21,ExpansionRX_OpenADMET_raw,1.7767011839884108,,2.9161906599805376
E-0015047,O=C1Nc2c(Nc3cccc(-c4cccnc4)n3)cccc2C12CC2,ExpansionRX_OpenADMET_raw,1.7427251313046983,,2.9372168908627057
E-0015048,NC(=O)Cc1cccc(Nc2nc(-c3cccnc3)ccc2F)n1,ExpansionRX_OpenADMET_raw,1.4899584794248346,,2.5841049703994527
E-0015049,Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccnnc2)ccn1,ExpansionRX_OpenADMET_raw,0.25527250510330607,,2.119585774961784
E-0015050,Nc1ccc(OCCN2CCCCC2)cc1-c1nccc(-c2ccncc2)n1,ExpansionRX_OpenADMET_raw,1.3944516808262162,,2.7399676967595092
E-0015051,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,ExpansionRX_OpenADMET_raw,0.8061799739838872,,2.286231854028553
E-0015052,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CC(F)(F)C1,ExpansionRX_OpenADMET_raw,1.7168377232995244,,2.7272972028035873
E-0015053,O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,ExpansionRX_OpenADMET_raw,0.8920946026904804,,2.3925210899319325
E-0015054,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,ExpansionRX_OpenADMET_raw,2.151676230847048,,3.357534654597579
E-0015055,CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,ExpansionRX_OpenADMET_raw,0.6720978579357175,,2.5595475555804343
E-0015056,CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,ExpansionRX_OpenADMET_raw,0.6627578316815741,,1.884795363948981
E-0015057,Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.1931245983544616,,2.610234175334389
E-0015058,Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,ExpansionRX_OpenADMET_raw,1.404833716619938,,2.53655844257153
E-0015059,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.678518379040114,,2.5919545550467356
E-0015060,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,ExpansionRX_OpenADMET_raw,1.4409090820652177,,2.794627444664508
E-0015061,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,ExpansionRX_OpenADMET_raw,1.3783979009481377,,2.785543369956593
E-0015062,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.2041199826559248,,2.681693392004564
E-0015063,Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ccncc3c2)c1N,ExpansionRX_OpenADMET_raw,0.9294189257142927,,2.4183012913197452
E-0015064,c1cc2cc(N3CCC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,1.8293037728310249,,2.4650852875574327
E-0015065,CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,1.5831987739686226,,3.3327211642891275
E-0015066,Cc1c(N)c(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.1931245983544616,2.4274861090957853,2.6074550232146687
E-0015067,CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1COC1,ExpansionRX_OpenADMET_raw,1.5786392099680724,,3.170672340315576
E-0015068,CC(C)N(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,ExpansionRX_OpenADMET_raw,0.6334684555795865,,3.2971474718012694
E-0015069,CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CCC1,ExpansionRX_OpenADMET_raw,1.4099331233312946,,3.3618033589256875
E-0015070,COc1cncc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncccc4c3)CC2)c1,ExpansionRX_OpenADMET_raw,2.4114513421379375,,3.5017300508462204
E-0015071,CCOc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,ExpansionRX_OpenADMET_raw,2.63286204010023,,3.201069231151306
E-0015072,Cc1ccc(Cl)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,ExpansionRX_OpenADMET_raw,1.3783979009481377,,2.34713478291002
E-0015073,Clc1cncc(O[C@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,ExpansionRX_OpenADMET_raw,1.3579348470004537,,3.230704313612569
E-0015074,Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,ExpansionRX_OpenADMET_raw,1.5092025223311027,,2.791620482692814
E-0015075,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.187520720836463,,3.072286669509892
E-0015076,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2C#Cc2cncs2)C3)c1,ExpansionRX_OpenADMET_raw,1.8318697742805017,,2.719248398447946
E-0015077,COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,ExpansionRX_OpenADMET_raw,1.3747483460101038,,2.3494717992143856
E-0015078,COc1cccnc1-c1cc(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,ExpansionRX_OpenADMET_raw,1.2600713879850747,,2.5696079675468244
E-0015079,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)[nH]n2)c(OC)c1,ExpansionRX_OpenADMET_raw,1.2600713879850747,,2.6388884247050757
E-0015080,Clc1cncc(OC2CCN(Cc3n[nH]c4ccc(-c5ccccn5)nc34)CC2)c1,ExpansionRX_OpenADMET_raw,2.6732974397596356,,3.3664229572259727
E-0015086,CNCCCOc1cccc2c1[nH]c1c(=O)n(C)ccc12,ExpansionRX_OpenADMET_raw,0.9395192526186185,,1.8095597146352678
E-0015090,COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,ExpansionRX_OpenADMET_raw,2.0877814178095426,,3.2303211689190783
E-0015091,FC1(F)CN(CCOc2ccc(-c3cc4cnccc4cc3Cl)cc2)C1,ExpansionRX_OpenADMET_raw,1.4885507165004443,,2.7912694809102683
E-0015092,O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,ExpansionRX_OpenADMET_raw,1.0170333392987803,,2.9297253783780044
E-0015093,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,ExpansionRX_OpenADMET_raw,1.2068258760318498,,1.9885589568786155
E-0015094,C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,ExpansionRX_OpenADMET_raw,0.04139268515822508,,1.8627275283179747
E-0015095,O=C1COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,ExpansionRX_OpenADMET_raw,1.3159703454569178,,2.5621738633646483
E-0015096,O=C1OCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,ExpansionRX_OpenADMET_raw,1.1613680022349748,,2.6036855496146996
E-0015097,Cc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,1.390935107103379,,2.7532765701844184
E-0015098,Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,1.7201593034059568,,2.9215304135012423
E-0015099,Nc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,0.6627578316815741,,2.4776999283321306
E-0015100,CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CC(F)(F)C1,ExpansionRX_OpenADMET_raw,1.8401060944567578,,3.2881373948820665
E-0015101,Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,ExpansionRX_OpenADMET_raw,0.7160033436347992,,2.6769678142947586
E-0015102,Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,ExpansionRX_OpenADMET_raw,1.3384564936046048,,3.255754786643044
E-0015103,CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,ExpansionRX_OpenADMET_raw,2.0923696996291206,,3.100405011565889
E-0015104,CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,ExpansionRX_OpenADMET_raw,1.8733206018153987,,3.0757293997408985
E-0015105,CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,ExpansionRX_OpenADMET_raw,2.472171146692363,,3.3898745583909853
E-0015106,c1cc2ccc(-c3ccc(OC4CCNCC4)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,2.510276844417355,,2.746400644491561
E-0015107,c1cc2ccc(-c3ccc(O[C@H]4CCNC4)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,2.8066547239918607,,3.1094773009587358
E-0015108,c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,2.8898617212581885,,3.4539448623406686
E-0015109,CN1CC[C@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,ExpansionRX_OpenADMET_raw,2.8867726430544383,,3.2863441764090844
E-0015110,CN1CC[C@@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,ExpansionRX_OpenADMET_raw,2.938569756221061,,3.4428402249638834
E-0015111,Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc21,ExpansionRX_OpenADMET_raw,1.2966651902615312,,2.1535099893008374
E-0015123,FC(F)(F)c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,ExpansionRX_OpenADMET_raw,2.490520309363349,,3.4419149759298473
E-0015124,Cc1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,ExpansionRX_OpenADMET_raw,2.561935763313781,,3.547971508147236
E-0015125,Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,ExpansionRX_OpenADMET_raw,2.397070549959409,,3.306317781104432
E-0015126,O=S(=O)(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.9237619608287002,,2.7466341989375787
E-0015127,Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,ExpansionRX_OpenADMET_raw,1.3996737214810382,,2.286231854028553
E-0015129,COc1cc2c(cn1)-c1cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)nn1CN2C,ExpansionRX_OpenADMET_raw,1.9813655090785445,,2.435525851498655
E-0015130,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,ExpansionRX_OpenADMET_raw,2.460747541844197,,3.2009872191631663
E-0015131,COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,ExpansionRX_OpenADMET_raw,2.0770043267933502,,3.334815512506212
E-0015132,COc1cccnc1-c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,ExpansionRX_OpenADMET_raw,2.3092041796704077,,3.3578014905028684
E-0015133,COc1cccnc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,ExpansionRX_OpenADMET_raw,2.0696680969115957,,3.366161367804191
E-0015134,Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(C5CC5)c4)CC3)c12,ExpansionRX_OpenADMET_raw,1.808885867359812,,2.8949802909279687
E-0015135,Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(Cl)c4)CC3)c12,ExpansionRX_OpenADMET_raw,1.561101383649056,,2.8555191556678
E-0015136,Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,ExpansionRX_OpenADMET_raw,2.3594560201209864,,3.356064119338595
E-0015137,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)nc24)C3)c1,ExpansionRX_OpenADMET_raw,2.5358002908248976,,3.446304113951924
