Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,LogD modifier,KSOL modifier,HLM CLint modifier,MLM CLint modifier,Caco-2 Permeability Papp A>B modifier,Caco-2 Permeability Efflux modifier,MPPB modifier,MBPB modifier,MGMB modifier,INCHIKEY
E-0015153,CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.1,111.0,53.0,316.8,0.5,1.92,0.3,0.11,,=,=,=,=,=,=,=,=,,PWJIGOVLLQVUHD-UHFFFAOYSA-N
E-0015154,Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.5,278.0,3.5,122.9,2.69,1.78,,,,=,=,=,=,=,=,,,,RBMMRADCXWQFRS-UHFFFAOYSA-N
E-0015155,Clc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.8,6.11,6.2,135.9,1.05,1.3,,,,=,=,=,=,=,=,,,,UTEMRHHLOZOBBJ-UHFFFAOYSA-N
E-0015156,Cc1c(N)c(-c2ccc(O[C@@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.8,285.0,61.3,308.6,4.17,0.8,,,,=,=,=,=,=,=,,,,UMIJZZDYYIGSNC-KRWDZBQOSA-N
E-0015157,Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.7,239.0,48.4,397.8,1.61,1.98,,,,=,=,=,=,=,=,,,,UMIJZZDYYIGSNC-QGZVFWFLSA-N
E-0015158,CN1CC(Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.6,257.0,12.0,659.1,15.13,0.77,,,,=,=,=,=,=,=,,,,KZFQHDVMYUOIGE-UHFFFAOYSA-N
E-0015159,Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,1.9,285.0,20.3,629.6,10.18,4.96,,,,=,=,=,=,=,=,,,,XAQAMWQEZVQTEE-RVZJWNSFSA-N
E-0015160,Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.9,284.0,33.3,607.1,8.83,5.47,,,,=,=,=,=,=,=,,,,XAQAMWQEZVQTEE-YEWDVWPNSA-N
E-0015161,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccnnc24)C3)c1,3.0,2.97,190.9,1300.5,,,,,,=,=,=,=,,,,,,YJYWZOHIEUTVNX-KSPBDQMDSA-N
E-0015162,Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@@H](Oc3cncc(Cl)c3)C4)c12,3.8,216.0,70.5,1194.4,,,,,,=,=,=,=,,,,,,VDJRUISNSJDMGV-UEDWGHLCSA-N
E-0015163,Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,4.1,97.0,71.2,1302.5,,,,,,=,=,=,=,,,,,,VDJRUISNSJDMGV-CYWCHRQTSA-N
E-0015164,O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,4.3,0.0847,0.0,119.6,,,,,,=,=,=,=,,,,,,MSTGKYZESPXAOF-IKDJWVMYSA-N
E-0015165,Clc1ccc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,4.2,2.6,22.6,874.2,,,,,,=,=,=,=,,,,,,QJSUVPHPEXGSED-PBFBIOBFSA-N
E-0015166,CNc1cc(OC)ncc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.3,267.0,537.0,2673.8,,,,,,=,=,=,=,,,,,,BDXAZJHKCJOIGA-UHFFFAOYSA-N
E-0015167,COc1ccc(-c2cc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,4.1,35.3,129.7,1247.1,4.72,2.09,,,,=,=,=,=,=,=,,,,XEVQCZZZMFNBLZ-YEZVWNJWSA-N
E-0015168,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2CC[C@H]1C[C@@H]2Oc1cncc(Cl)c1,2.1,164.0,19.6,206.9,3.01,16.14,10.7,13.9,,=,=,=,=,=,=,=,=,,QFJIWYRVMCJRQD-RBOXIYTFSA-N
E-0015169,Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,3.1,9.47,37.3,68.2,13.83,1.23,,,,=,=,=,=,=,=,,,,RKBSTLBIDOCJAX-UHFFFAOYSA-N
E-0015170,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,1.9,276.0,3.4,225.5,7.85,6.11,,,,=,=,=,=,=,=,,,,PQHZFGWNPQEUJG-FTJFQDGESA-N
E-0015171,Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.1,295.0,14.3,315.3,,,,,,=,=,=,=,,,,,,MUYKZLNWKJFIQS-BNLOLNQZSA-N
E-0015172,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@@H]2Oc1cncc(Cl)c1,2.2,26.6,0.0,103.6,8.43,5.53,,,,=,=,=,=,=,=,,,,CNUWNHZPNIWHLT-WBIUFABUSA-N
E-0015173,O=C(c1n[nH]c2cccnc12)N1CCC2(CC1)Cc1ccccc1O2,2.4,5.86,0.0,208.0,,,,,,=,=,=,=,,,,,,SZRMNDYKSSVMFO-UHFFFAOYSA-N
E-0015174,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccc(Cl)c24)C3)c1,4.8,0.1,47.2,273.3,,,,,,=,<,=,=,,,,,,SWRQLOVHWKJOPP-NXCRSVRDSA-N
E-0015175,Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.9,0.131,29.0,220.2,0.14,2.92,,,,=,=,=,=,=,=,,,,BNKAGTJVOFGGRL-USGNIVHTSA-N
E-0015176,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,4.6,0.148,84.6,1237.8,,,,,,=,=,=,=,,,,,,VTNCCEAREPBPKZ-CWPLJXCYSA-N
E-0015177,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cccnc24)C3)c1,4.0,14.8,104.9,1734.9,,,,,,=,=,=,=,,,,,,CRLUFTBBUGKTRW-OPMZPASUSA-N
E-0015178,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cnccc24)C3)c1,5.0,0.02,161.5,767.7,,,,,,=,<,=,=,,,,,,NGTYCRIKXXZEAL-OPMZPASUSA-N
E-0015179,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,5.0,0.175,196.4,2286.7,,,,,,=,=,=,=,,,,,,PBUCEPLTBUVXPL-FAQVEIGNSA-N
E-0015189,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,2.6,231.0,18.0,49.7,3.23,2.8,1.2,,,=,=,=,=,=,=,=,,,HYQLFXPKIBOCAC-UHFFFAOYSA-N
E-0015195,COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,2.9,2.7,17.5,82.0,4.62,1.84,0.7,,,=,=,=,=,=,=,=,,,TZFWXPYSEWFWMU-UHFFFAOYSA-N
E-0015203,Cn1ccc2c([nH]c3c(C#CCC4CNC4)c(F)ccc32)c1=O,0.6,254.0,1.7,60.1,10.89,1.24,2.5,,,=,=,=,=,=,=,=,,,FUQSEGFMVRKTKO-UHFFFAOYSA-N
E-0015204,Cn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,0.9,250.0,2.2,24.9,5.93,3.55,3.4,0.77,,=,=,=,=,=,=,=,=,,OMJDEYDOGWGXQR-UHFFFAOYSA-N
E-0015205,N#Cc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.4,244.0,2.3,41.2,11.69,1.33,16.8,8.84,,=,=,=,=,=,=,=,=,,UXTVWXSDMFXSQV-UHFFFAOYSA-N
E-0015208,CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,3.9,38.5,45.4,733.0,10.06,0.93,,,,=,=,=,=,=,=,,,,AZNBKHYBEGGKDL-HNNXBMFYSA-N
E-0015210,CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,3.3,1.46,70.9,399.2,10.78,0.63,,,,=,=,=,=,=,=,,,,YCMAIFROQBPZNW-UHFFFAOYSA-N
E-0015211,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.9,263.0,27.6,1269.6,10.11,1.51,,,,=,=,=,=,=,=,,,,UZJTXPRMPWQMHQ-UHFFFAOYSA-N
E-0015212,CNc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,3.2,234.0,93.8,215.1,1.5,3.07,6.5,2.08,,=,=,=,=,=,=,=,=,,MHLHEHVTVCBPCI-UHFFFAOYSA-N
E-0015213,CSc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,4.0,5.29,51.6,617.4,0.64,4.67,,,,=,=,=,=,=,=,,,,RVTVBKQDOMWADF-UHFFFAOYSA-N
E-0015216,Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,1.4,220.0,0.0,22.0,0.97,13.53,,,,=,=,=,=,=,=,,,,UIEBJKSLFOSKJZ-UHFFFAOYSA-N
E-0015217,COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,2.3,271.0,38.3,32.0,12.45,2.08,,,,=,=,=,=,=,=,,,,JQTSIBZBYQICBM-UHFFFAOYSA-N
E-0015218,c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,2.0,273.0,12.3,103.8,3.09,1.68,,,,=,=,=,=,=,=,,,,XNSPLRPEEYGTRW-UHFFFAOYSA-N
E-0015219,Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.4,274.0,19.4,212.0,15.01,1.27,,,,=,=,=,=,=,=,,,,CZOVQNPPPJLQJO-UHFFFAOYSA-N
E-0015220,Cc1c(N)c(-c2ccc(OCC3OCCO3)cc2)cc2cnccc12,3.0,25.2,,272.9,,,,,,=,=,,=,,,,,,VWYXCWNHYOFUQO-UHFFFAOYSA-N
E-0015221,Cc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,2.8,17.0,83.2,420.8,5.18,1.58,3.7,5.56,,=,=,=,=,=,=,=,=,,VTUQNOCKBCIHDF-UHFFFAOYSA-N
E-0015222,Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc2n1,1.7,275.0,2.8,25.2,33.31,1.04,,,,=,=,=,=,=,=,,,,PPDPGJHUTNRYSF-UHFFFAOYSA-N
E-0015223,Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,1.5,263.0,4.2,34.9,26.38,1.17,,,,=,=,=,=,=,=,,,,HHJWHNUBMFGRHU-UHFFFAOYSA-N
E-0015224,Cc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.9,1.99,374.2,3537.8,,,,,,=,=,=,=,,,,,,HPPVLSWSHHGEOG-USGNIVHTSA-N
E-0015226,Clc1cncc(O[C@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,3.0,280.0,149.1,2922.2,28.27,1.01,,,,=,=,=,=,=,=,,,,XILAOHXYXDXWCQ-LAQFHYBYSA-N
E-0015227,Clc1cncc(O[C@@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,3.0,259.0,163.8,3081.2,24.95,1.03,,,,=,=,=,=,=,=,,,,XILAOHXYXDXWCQ-FVCICTRLSA-N
E-0015228,Clc1cncc(O[C@H]2C[C@H]3C[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,2.0,303.0,19.4,301.9,19.12,2.4,,,,=,=,=,=,=,=,,,,MUYKZLNWKJFIQS-NDGTYSDOSA-N
E-0015229,Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.0,325.0,18.4,354.5,25.46,1.35,,,,=,=,=,=,=,=,,,,MUYKZLNWKJFIQS-PLQHRBFRSA-N
E-0015230,O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,2.7,89.6,25.4,465.3,20.98,1.11,,,,=,=,=,=,=,=,,,,FFEIEEQNUHJICD-UHFFFAOYSA-N
E-0015231,Fc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.3,142.0,124.0,767.8,,,,,,=,=,=,=,,,,,,NKFSUJQFNPQURC-MCBXIFIFSA-N
E-0015232,Cc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.6,75.7,351.1,3030.6,,,,,,=,=,=,=,,,,,,LWIJLITUOXZJNI-QWHZDKJVSA-N
E-0015233,O=C(c1n[nH]c2cccc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.4,4.15,82.0,776.5,,,,,,=,=,=,=,,,,,,NOGZUBXAYGUCIO-SLAYPKMVSA-N
E-0015234,COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.9,9.46,27.0,136.0,,,,,,=,=,=,=,,,,,,VRJRYLXVGYXJMY-NXCRSVRDSA-N
E-0015235,COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,4.7,65.3,333.6,,,,,,=,=,=,=,,,,,,CCYUQAJGBFNXEJ-GFENJXEQSA-N
E-0015236,O=C(c1n[nH]c2ccc(F)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,1.22,15.1,125.5,,,,,,=,=,=,=,,,,,,GQPFJIHWBWWOAH-SLAYPKMVSA-N
E-0015237,Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.4,0.388,47.4,422.9,,,,,,=,=,=,=,,,,,,SUMIWXYVOMOAPL-NXCRSVRDSA-N
E-0015238,Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.8,2.98,94.8,293.0,,,,,,=,=,=,=,,,,,,ZLPGWHDHPIIGCU-VTEUUUEMSA-N
E-0015239,Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.0,0.451,68.1,534.9,,,,,,=,=,=,=,,,,,,BLWHKMREIYRCRO-USGNIVHTSA-N
E-0015240,O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.3,0.588,17.5,166.8,,,,,,=,=,=,=,,,,,,XQQFPQTZEAVBNJ-SLAYPKMVSA-N
E-0015241,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(Cl)cc24)C3)c1,4.4,0.14,43.7,318.1,,,,,,=,<,=,=,,,,,,WNBGRWKNPWXXHK-NXCRSVRDSA-N
E-0015242,Fc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.4,0.415,34.2,472.0,,,,,,=,=,=,=,,,,,,GBKKVXCVQIAFBB-NXCRSVRDSA-N
E-0015243,O=C(c1n[nH]c2cc(F)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.0,3.36,21.1,207.2,,,,,,=,=,=,=,,,,,,XRUOAYFGKDIYOJ-SLAYPKMVSA-N
E-0015244,N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.7,1.77,26.1,113.6,,,,,,=,=,=,=,,,,,,LMDXVRPKDNPGCF-VTEUUUEMSA-N
E-0015245,N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,0.577,161.9,940.6,,,,,,=,=,=,=,,,,,,MPOZWNPISGUKIQ-USGNIVHTSA-N
E-0015246,O=C(c1n[nH]c2c(Cl)cccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.1,7.41,19.5,419.3,,,,,,=,=,=,=,,,,,,TYEUIZWNGPGRHV-SLAYPKMVSA-N
E-0015247,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnccc24)C3)c1,4.0,4.25,95.5,1140.7,,,,,,=,=,=,=,,,,,,YILRDZOAGWKLQD-DBWKPXFBSA-N
E-0015248,Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.0,0.485,38.1,230.7,,,,,,=,=,=,=,,,,,,JHLIPSLTDDRRCC-VTEUUUEMSA-N
E-0015249,Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,3.8,92.8,57.5,353.6,,,,,,=,=,=,=,,,,,,IGABREDKELWUNK-VTEUUUEMSA-N
E-0015250,Cc1cc(Cl)cc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.4,0.084,42.6,280.9,,,,,,=,<,=,=,,,,,,VTKBLNHGXNRSNN-GFENJXEQSA-N
E-0015251,N#Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.3,0.038,68.6,638.3,,,,,,=,<,=,=,,,,,,WIUANVFTXSBAIX-USGNIVHTSA-N
E-0015252,Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,4.8,0.011,86.6,543.3,,,,,,=,<,=,=,,,,,,HAUBRKWLZJQYQL-MFKICJERSA-N
E-0015253,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,4.4,2.4,71.9,486.0,,,,,,=,=,=,=,,,,,,XLUQFALMZLZLBB-VPTLXERWSA-N
E-0015254,Cc1ccc2c(c1)cc(CN1C[C@H]3CC[C@@H](C1)[C@@H]3Oc1cncc(Cl)c1)n2C,5.0,0.014,18.1,207.3,,,,,,=,<,=,=,,,,,,VJSKQEKOYXFLAS-GPVSGQMNSA-N
E-0015255,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4cccnc4n2)C3)c1,2.9,31.5,86.9,1700.7,,,,,,=,=,=,=,,,,,,XWKHYZORPXZZTG-ZSBFGKGUSA-N
E-0015256,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cc[nH]c4c2)C3)c1,4.1,0.203,62.4,2614.4,,,,,,=,=,=,=,,,,,,RZWGWYQCPSQMJT-UPHUGPLXSA-N
E-0015257,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ccc4c2)C3)c1,4.1,0.455,105.7,1945.8,,,,,,=,=,=,=,,,,,,QWHOPZYHYABOGY-UPHUGPLXSA-N
E-0015258,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cn[nH]c4c2)C3)c1,4.4,0.29,50.8,514.0,,,,,,=,<,=,=,,,,,,NICAYCPAUWCLCY-CWPLJXCYSA-N
E-0015259,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,4.1,0.794,54.0,879.5,,,,,,=,=,=,=,,,,,,ICQXGUYPKBEFCX-YVWYUNDQSA-N
E-0015260,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cc[nH]c24)C3)c1,4.7,0.1,121.9,1076.9,,,,,,=,<,=,=,,,,,,LQGOSHKDTOADLQ-UPHUGPLXSA-N
E-0015261,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,4.6,0.01,80.4,535.8,,,,,,=,<,=,=,,,,,,QHXIDOWZMJFJHO-FAQVEIGNSA-N
E-0015262,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4nccnc24)C3)c1,4.1,0.735,332.3,2316.7,,,,,,=,=,=,=,,,,,,AHHWLXSABTVNRV-VPTLXERWSA-N
E-0015263,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cncnc24)C3)c1,4.0,6.68,257.7,2517.2,,,,,,=,=,=,=,,,,,,AMZXKEBSDPVYFL-UPHUGPLXSA-N
E-0015264,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ccncc24)C3)c1,4.4,0.089,706.4,2725.4,,,,,,=,<,=,=,,,,,,PYARQTOEKKBEJJ-OPMZPASUSA-N
E-0015271,COc1cc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)ccn1,2.5,243.0,18.0,39.6,3.19,1.37,4.1,0.46,,=,=,=,=,=,=,=,=,,URIUPFDXXBBNDQ-UHFFFAOYSA-N
E-0015286,COCCNC(=O)c1ccc(-c2cc(C)c3ccncc3c2)cc1,3.3,18.4,44.0,460.1,18.02,0.85,,,,=,=,=,=,=,=,,,,QDMXDNXORLKVJQ-UHFFFAOYSA-N
E-0015287,COCCNC(=O)c1ccc(-c2cc(C)cc3cnccc23)cc1,3.2,247.0,21.7,256.7,17.51,0.94,,,,=,=,=,=,=,=,,,,IYYBPBNAHNFUKS-UHFFFAOYSA-N
E-0015288,CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,3.8,15.0,104.9,962.5,9.58,1.07,,,,=,=,=,=,=,=,,,,BNVXVMSHFXKUSR-MRXNPFEDSA-N
E-0015289,c1cnc2ccc(-n3ccc(OCC4CNC4)n3)cc2c1,-0.5,295.0,0.6,115.6,7.89,3.12,71.1,17.05,,=,=,=,=,=,=,=,=,,HUDIBKDAEXXIGJ-UHFFFAOYSA-N
E-0015291,COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.4,292.0,8.9,86.8,1.23,2.52,,,,=,=,=,=,=,=,,,,IBLAMHRAHABMOW-UHFFFAOYSA-N
E-0015292,CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,4.2,67.2,41.9,1100.2,0.17,3.24,0.9,0.11,,=,=,=,=,=,=,=,=,,PGJCEQKUJIKELU-UHFFFAOYSA-N
E-0015293,CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,4.2,229.0,66.8,265.8,0.51,2.68,,,,=,=,=,=,=,=,,,,VQLIMLGOOBFGFZ-UHFFFAOYSA-N
E-0015294,c1cc(OCCN2CCCCC2)cc(-c2nc3ccncc3[nH]2)c1,2.0,302.0,19.0,276.9,1.54,19.13,,,,=,=,=,=,=,=,,,,KUAARLLXQFDTCV-UHFFFAOYSA-N
E-0015295,Nc1cnccc1C#Cc1cccc(OCCN2CCCCC2)c1,2.5,276.0,33.4,1082.3,12.56,1.19,,,,=,=,=,=,=,=,,,,TYOAWZGQUOYMDQ-UHFFFAOYSA-N
E-0015296,c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2cn1,2.2,287.0,8.7,54.5,2.95,1.89,,,,=,=,=,=,=,=,,,,JEHNLPWMWBSFHW-UHFFFAOYSA-N
E-0015297,Cc1c(N)c(-c2ccc(OCCN3CCC(F)CC3)cc2)cc2cnccc12,3.3,283.0,86.1,294.2,0.82,1.82,,,,=,=,=,=,=,=,,,,OIAVECYDDNTRPZ-UHFFFAOYSA-N
E-0015298,COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,2.7,260.0,80.1,187.7,1.39,1.86,,,,=,=,=,=,=,=,,,,SVUWWTYAUXTBKJ-UHFFFAOYSA-N
E-0015299,Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,3.0,265.0,67.2,197.2,1.5,1.55,4.2,3.39,,=,=,=,=,=,=,=,=,,QNHZZZHMDPTLNT-UHFFFAOYSA-N
E-0015300,Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc21,2.3,19.6,6.0,70.6,25.36,0.76,,,,=,=,=,=,=,=,,,,XJAAEDJMLDLHTD-UHFFFAOYSA-N
E-0015301,Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,2.1,268.0,4.8,55.7,22.34,0.96,,,,=,=,=,=,=,=,,,,ZSCKLMANDWMDQP-UHFFFAOYSA-N
E-0015302,Cc1c(N)c(-c2ccc(OCCN3CCCC(C)(C)C3)cc2)cc2cnccc12,3.6,192.0,160.8,355.0,0.57,1.17,,,,=,=,=,=,=,=,,,,DJKCHVAHSGWXJD-UHFFFAOYSA-N
E-0015303,Cc1c(N)c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc12,2.2,302.0,29.7,176.6,1.99,2.54,7.7,6.38,,=,=,=,=,=,=,=,=,,CBSXVECZUKLTNP-UHFFFAOYSA-N
E-0015304,Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.4,274.0,4.1,436.8,20.59,1.04,,,,=,=,=,=,=,=,,,,WXTZFJFSZLODTI-UHFFFAOYSA-N
E-0015305,Cc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.1,297.0,13.9,536.4,14.61,0.93,,,,=,=,=,=,=,=,,,,WMQRNYJDFFAMOI-UHFFFAOYSA-N
E-0015306,c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,1.9,296.0,29.8,1006.6,16.84,1.22,,,,=,=,=,=,=,=,,,,YEPBZAQLNJEHFV-UHFFFAOYSA-N
E-0015307,COCCNC(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,282.0,7.2,226.5,16.98,1.75,,,,=,=,=,=,=,=,,,,DZHUAJJYPSKLLG-UHFFFAOYSA-N
E-0015308,Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,1.4,306.0,21.6,88.6,2.21,9.74,,,,=,=,=,=,=,=,,,,VDTXFKVPGCNQMP-UHFFFAOYSA-N
E-0015309,Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,1.5,280.0,46.7,267.7,3.3,4.99,,,,=,=,=,=,=,=,,,,GTWLEQRJQKIABR-UHFFFAOYSA-N
E-0015310,COCC(=O)Nc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.5,40.6,54.3,1171.5,16.08,1.01,,,,=,=,=,=,=,=,,,,OOBNQXQQTFWBOT-UHFFFAOYSA-N
